,inputs,targets,outputs
2990,paripaalakulu,పరిపాలకులు,పరిపాలకులు
2991,paripalakulu,పరిపాలకులు,పరిపాలకులు
2992,paribhramanam,పరిభ్రమణం,పరిభ్రమణం
2993,parirakshimchae,పరిరక్షించే,పరిరక్షించే
2994,parirakshinchae,పరిరక్షించే,పరిరక్షించే
2995,parirakshinchee,పరిరక్షించే,పరిరక్షించే
2996,parishuddamaina,పరిశుద్ధమైన,పరిశుద్ధమైన
2997,parisuddhamaina,పరిశుద్ధమైన,పరిశుద్ధమైన
2998,prishuddhamaina,పరిశుద్ధమైన,ప్రిశుద్ధమైన
2999,parisramala,పరిశ్రమల,పరిశ్రమాల
3000,parisramalalo,పరిశ్రమలలో,పరిశ్రామలలో
3001,parisramalaloe,పరిశ్రమలలో,పరిశ్రమాలలో
3002,paruchoori,పరుచూరి,పరుచూరి
3003,paruchuri,పరుచూరి,పరుచూరి
3004,paruchuuri,పరుచూరి,పరుచూరి
3005,paryavasaanam,పర్యవసానం,పర్యావసరణ
3006,paryavasanam,పర్యవసానం,పర్యావసణం
3007,paryavasaanaalanu,పర్యవసానాలను,పర్యావసావాలను
3008,paryavasanalanu,పర్యవసానాలను,పర్యావసనలను
3009,parvam,పర్వం,పర్వం
3010,palakadam,పలకడం,పలకండ
3011,palakadaaniki,పలకడానికి,పాలకాడానికి
3012,palakanu,పలకను,పాలకను
3013,palakalanu,పలకలను,పాలకాలను
3014,palaka,పలకా,పలక
3015,palakaa,పలకా,పలకా
3016,palachaga,పలచగా,పాలచగ
3017,palachagaa,పలచగా,పలచచ్గా
3018,palachani,పలచని,పలచని
3019,palukulanu,పలుకులను,పలుకులను
3020,pallakilo,పల్లకిలో,పల్లలికో
3021,pallakiloe,పల్లకిలో,పల్లలికో
3022,pallakiloo,పల్లకిలో,పల్లలికో
3023,pallakee,పల్లకీ,పల్లెకే
3024,pallaki,పల్లకీ,పల్లికి
3025,pallakii,పల్లకీ,పల్లాకి
3026,pasaru,పసరు,పాసరు
3027,pasitanam,పసితనం,పశితనం
3028,pasithanam,పసితనం,పశితనం
3029,paamditya,పాండిత్య,పండితీ
3030,paandithya,పాండిత్య,పాండిత్య
3031,paamdityam,పాండిత్యం,పండితీం
3032,paandithyam,పాండిత్యం,పాండిత్యం
3033,paandithyaanni,పాండిత్యాన్ని,పాండిత్యాన్ని
3034,pamdityaanni,పాండిత్యాన్ని,పండిత్యాన్ని
3035,paamdu,పాండు,పాండు
3036,paandu,పాండు,పాండు
3037,paakisdhaan,పాకిస్థాన్,పాకిస్డాన్
3038,paakisthaan,పాకిస్థాన్,పాకిస్తాన్
3039,pakistan,పాకిస్థాన్,పాకిస్తాన్
3040,pakisthan,పాకిస్థాన్,పాకిస్తాన్
3041,paakshika,పాక్షిక,పాక్షిక
3042,pakshika,పాక్షిక,పక్షిక
3043,paajitiv,పాజిటివ్,పాజిస్తే
3044,pasitiv,పాజిటివ్,పశిస్తే
3045,positiv,పాజిటివ్,పోసిటీ
3046,positive,పాజిటివ్,పోసిటీవే
3047,paatar,పాటర్,పాటర్
3048,patar,పాటర్,పేటర్
3049,pattar,పాటర్,పట్టర్
3050,patter,పాటర్,పాట్టర్
3051,potar,పాటర్,పోటర్
3052,pottaar,పాటర్,పోట్టర్
3053,pottar,పాటర్,పొట్టర్
3054,potter,పాటర్,పోట్రేట్
3055,paatnaa,పాట్నా,పాట్నా
3056,patna,పాట్నా,పట్నా
3057,paadina,పాడిన,పాడిన
3058,padina,పాడిన,పడిన
3059,paadukune,పాడుకునే,పాడుకునే
3060,padukune,పాడుకునే,పడుకునే
3061,paatavi,పాతవి,పాటవి
3062,paathavi,పాతవి,పాతవి
3063,patavi,పాతవి,పతవి
3064,paara,పార,పారా
3065,para,పార,పర
3066,paaramparya,పారంపర్య,పారంపర్య
3067,paaraayana,పారాయణ,పారాయణ
3068,paaraayanha,పారాయణ,పారాయణ
3069,paaraayanam,పారాయణం,పారాయణం
3070,paaraayanham,పారాయణం,పారాయణం
3071,paaraayanamu,పారాయణము,పారాయణము
3072,paaraayanhamu,పారాయణము,పారాయణము
3073,paarindhi,పారింది,పారింది
3074,paarindi,పారింది,పారింది
3075,paarudala,పారుదల,పారుదాల
3076,paartanars,పార్టనర్స్,పార్టనర్స్
3077,paartanrs,పార్టనర్స్,పార్టర్నర్
3078,paartnars,పార్టనర్స్,పార్టర్నర్
3079,paartners,పార్టనర్స్,పార్టర్నిస్
3080,partnars,పార్టనర్స్,పార్టన్రిస్
3081,partners,పార్టనర్స్,పార్టన్రి
3082,paalapunta,పాలపుంత,పాలపుంట
3083,paalapuntha,పాలపుంత,పాలపుంత
3084,palapunta,పాలపుంత,పాలపుంట
3085,palapuntha,పాలపుంత,పాలపుంట
3086,paauline,పాలిన్,పాలైన్
3087,paulin,పాలిన్,పాలిన్
3088,pauline,పాలిన్,పాలినే
3089,paalpadatam,పాల్పడటం,పాల్పడటం
3090,palpadatam,పాల్పడటం,పాల్పడటం
3091,paalpadindhi,పాల్పడింది,పాల్పెడింది
3092,paalpadindi,పాల్పడింది,పాల్పింది
3093,palpadindi,పాల్పడింది,పాల్పడింది
3094,paasaina,పాసైన,పాసైన
3095,pasaina,పాసైన,పశిన
3096,paasta,పాస్తా,పాశ్ట
3097,paastaa,పాస్తా,పాస్తా
3098,paastha,పాస్తా,పాశ్ఠ
3099,pasta,పాస్తా,పశ్ట
3100,pastha,పాస్తా,పంస్థ
3101,pindaaniki,పిండానికి,పిండానికి
3102,pindaniki,పిండానికి,పిండానికి
3103,picca,పిక్క,పిక్స
3104,pikka,పిక్క,పిక్క
3105,pitamaha,పితామహ,పిఠామ
3106,pithaamaha,పితామహ,పిఠాహమ
3107,pithamaha,పితామహ,పిఠామ
3108,pithasaya,పిత్తాశయ,పిఠాసయ
3109,pittaasaya,పిత్తాశయ,పిట్టాసియా
3110,pittasaya,పిత్తాశయ,పిట్సతియా
3111,pinni,పిన్ని,పిన్ని
3112,piramid,పిరమిడ్,పిరామిడ్
3113,pyramid,పిరమిడ్,ప్రైమర్డ్
3114,pillanagroovi,పిల్లనగ్రోవి,పిల్లాంచోయారి
3115,pillangrovi,పిల్లనగ్రోవి,పిల్లందోస్తాయి
3116,pilar,పిల్లర్,పీలర్
3117,pillar,పిల్లర్,పిల్లర్
3118,piller,పిల్లర్,పిల్లర్
3119,peal,పీల్,పీల్
3120,peel,పీల్,పీల్
3121,piil,పీల్,పీల్
3122,pundu,పుండు,పుండు
3123,puntalu,పుంతలు,పుంటాలు
3124,punthalu,పుంతలు,పుంతాలు
3125,putte,పుట్టే,పుట్టే
3126,puttee,పుట్టే,పుట్టే
3127,punaraavaasa,పునరావాస,పునరావస
3128,punaravasa,పునరావాస,పునరావశ
3129,punaraavaasam,పునరావాసం,పునరావరం
3130,punaravasam,పునరావాసం,పునరావరం
3131,punariddharinchadam,పునరుద్ధరించడం,పునరీదించడర్యం
3132,punaruddarinchadam,పునరుద్ధరించడం,పునరుద్చరిందర్గా
3133,punaruddharinchadam,పునరుద్ధరించడం,పునరుద్చరిందర్త
3134,punaruddharinchadaaniki,పునరుద్ధరించడానికి,పునరుద్చరించడ్యారి
3135,punaruddarinchaaru,పునరుద్ధరించారు,పునరుద్దీరానిర్తారు
3136,punaruddharinchaaru,పునరుద్ధరించారు,పునరుద్దరించారు
3137,punaruddharinchi,పునరుద్ధరించి,పునరుద్ధిర్ణింది
3138,punaruddharinche,పునరుద్ధరించే,పునరుద్ధరించి
3139,punaruddharinchee,పునరుద్ధరించే,పునరుద్ధరించి
3140,punarnirmaana,పునర్నిర్మాణ,పునర్నిర్ణంగా
3141,punarnirmaanha,పునర్నిర్మాణ,పునర్నిర్ణం
3142,punarnirmaanam,పునర్నిర్మాణం,పునర్నిర్ణంగా
3143,punarnirmaanham,పునర్నిర్మాణం,పునర్నిర్ణంగా
3144,punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్నిరామణినది
3145,punarnirmaanhaaniki,పునర్నిర్మాణానికి,పునర్నిర్ణానమైన
3146,purapaalaka,పురపాలక,పురపాకల
3147,purapalaka,పురపాలక,పురపాలక
3148,puraanamu,పురాణము,పురాణము
3149,puraanhamu,పురాణము,పురాణము
3150,puraanamulanu,పురాణములను,పురామణులను
3151,puraanhamulanu,పురాణములను,పురాణములను
3152,puraanamulatho,పురాణములలో,పురాణములతో
3153,puraanamulato,పురాణములలో,పురాణములతో
3154,puraanhamulaloo,పురాణములలో,పురాణములలో
3155,puraanamulo,పురాణములో,పురాణములో
3156,puraanhamuloo,పురాణములో,పురాణములో
3157,puraatanamaina,పురాతనమైన,పురాతనమైన
3158,puraathanamaina,పురాతనమైన,పురాతనమైన
3159,puratanamaina,పురాతనమైన,పురాతనమైన
3160,purathanamaina,పురాతనమైన,పురతనమైన
3161,puvvula,పువ్వుల,పువ్వుల
3162,puvvulatho,పువ్వులతో,పువ్వులతో
3163,puvvulathoo,పువ్వులతో,పువ్వులతో
3164,puvvulato,పువ్వులతో,పువ్వులతో
3165,puvvulanu,పువ్వులను,పువ్వులను
3166,puvvulalo,పువ్వులలో,పువ్వులలో
3167,puvvulaloo,పువ్వులలో,పువ్వులలో
3168,pushya,పుష్య,పుష్య
3169,poojagaa,పూజగా,పోజగా
3170,poojalanu,పూజలను,పోజలను
3171,poojalalo,పూజలలో,పోజలలో
3172,poojalaloo,పూజలలో,పోజలలో
3173,poojimchadam,పూజించడం,పోజించడం
3174,poojinchadam,పూజించడం,పోజించడం
3175,puujinchadam,పూజించడం,పూజించడం
3176,poojimchina,పూజించిన,పోజించిన
3177,poojinchina,పూజించిన,పోజించిన
3178,puujinchina,పూజించిన,పూజించిన
3179,poojimpa,పూజింప,పోజింప
3180,poojinpa,పూజింప,పోజింప
3181,puujimpa,పూజింప,పూజింప
3182,poodika,పూడిక,పోడిక
3183,pudika,పూడిక,పుదిక
3184,puudika,పూడిక,పూడిక
3185,poorita,పూరిత,పూరిత
3186,pooritha,పూరిత,పూరిత
3187,pooritamaina,పూరితమైన,పూరితమైన
3188,poorithamaina,పూరితమైన,పూరితమైన
3189,purithamaina,పూరితమైన,పురితమైన
3190,poosi,పూసి,పోసి
3191,puusi,పూసి,పూసి
3192,prudhu,పృథు,ప్రుదు
3193,pruthu,పృథు,ప్రుతు
3194,pemdalam,పెండలం,పెందలం
3195,pendalam,పెండలం,పెండాలం
3196,pempudu,పెంపుడు,పెంపుడు
3197,penpudu,పెంపుడు,పెంపుడు
3198,pekku,పెక్కు,పీక్సు
3199,pettelo,పెట్టెలో,పెట్టిలో
3200,petteloe,పెట్టెలో,పెట్టిలో
3201,petteloo,పెట్టెలో,పెట్టిలో
3202,petrol,పెట్రోల్,పీటర్లో
3203,pedataadu,పెడతాడు,పెడతాడు
3204,pedathaadu,పెడతాడు,పెడతాడు
3205,peduthundagaa,పెడుతుండగా,పెడుతుండగా
3206,pedutundagaa,పెడుతుండగా,పెడుతుండగా
3207,penampai,పెనంపై,పెనంపై
3208,penampie,పెనంపై,పెనంపై
3209,penamlo,పెనంలో,పెనంలో
3210,penamloe,పెనంలో,పెనంలో
3211,penamloo,పెనంలో,పెనంలో
3212,pennii,పెన్నీ,పెన్నీ
3213,penny,పెన్నీ,పెన్ని
3214,pennulu,పెన్నులు,పెన్నులు
3215,pepshi,పెప్సీ,పేప్షి
3216,pepsi,పెప్సీ,పెప్సి
3217,pepsii,పెప్సీ,పెప్సి
3218,perigi,పెరిగి,పెరిగి
3219,perugudala,పెరుగుదల,పెరుగుడల
3220,perugudhala,పెరుగుదల,పెరుగుదాల
3221,perugudalato,పెరుగుదలతో,పెరుగుదాలతో
3222,perugudalatoe,పెరుగుదలతో,పెరుగుదాలతో
3223,perugudhalathoo,పెరుగుదలతో,పెరుగుదాలతో
3224,perugudalanu,పెరుగుదలను,పెరుగుడలను
3225,perugudhalanu,పెరుగుదలను,పెరుగుదాలను
3226,paeda,పేడ,పేద
3227,peda,పేడ,పెద
3228,paerantaalu,పేరంటాలు,పేరంతాలు
3229,peramtaalu,పేరంటాలు,పేరంటాలు
3230,perantaalu,పేరంటాలు,పేరంతాలు
3231,paerennika,పేరెన్నిక,పేరేన్నిక
3232,perennika,పేరెన్నిక,పేరెన్నిక
3233,paerlaku,పేర్లకు,పేర్లకు
3234,perlaku,పేర్లకు,పేర్లకు
3235,paerlathoo,పేర్లతో,పేర్లతో
3236,paerlato,పేర్లతో,పేర్లతో
3237,perlatho,పేర్లతో,పేర్లతో
3238,perlato,పేర్లతో,పేర్లతో
3239,paerlanu,పేర్లను,పేర్లను
3240,perlanu,పేర్లను,పేర్లను
3241,paerlalo,పేర్లలో,పేర్లలో
3242,paerlaloo,పేర్లలో,పేర్లలో
3243,perlalo,పేర్లలో,పేర్లలో
3244,paain,పైన్,పైన్
3245,pain,పైన్,పైన్
3246,pine,పైన్,పైన్
3247,paipulu,పైపులు,పైపులు
3248,paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని
3249,pomdaali,పొందాలి,పొందాలి
3250,pondaali,పొందాలి,పొందాలి
3251,pondhaali,పొందాలి,పొందాలి
3252,pomdinattu,పొందినట్టు,పొందినట్టు
3253,pondhinattu,పొందినట్టు,పొందినట్టు
3254,pondinattu,పొందినట్టు,పొందినట్టు
3255,pomdinavi,పొందినవి,పొందివని
3256,pondinavi,పొందినవి,పొందినవి
3257,pomdutaam,పొందుతాం,పొందుతాం
3258,pondutaam,పొందుతాం,పొందుతాం
3259,pondutam,పొందుతాం,పొందుతం
3260,pmdutunna,పొందుతున్న,ప్రుగుత్నాను
3261,pondutunna,పొందుతున్న,పొందుతున్న
3262,pondae,పొందే,పొందే
3263,ponde,పొందే,పొంది
3264,pondhee,పొందే,పొందీ
3265,pondaevaaru,పొందేవారు,పొందేవారు
3266,pondevaaru,పొందేవారు,పొందేవారు
3267,pondheevaaru,పొందేవారు,పొందేరావు
3268,potta,పొట్ట,పొట్టా
3269,pottakooti,పొట్టకూటి,పోట్టకోటి
3270,pottakuuti,పొట్టకూటి,పొట్టకూటి
3271,pottatho,పొట్టతో,పొట్టాతో
3272,pottathoo,పొట్టతో,పొట్టతో
3273,pottato,పొట్టతో,పొట్టాతో
3274,pottapai,పొట్టపై,పొట్టపై
3275,pottalo,పొట్టలో,పొట్టలో
3276,pottaloo,పొట్టలో,పొట్టలో
3277,podachoopaayi,పొడచూపాయి,పొదచోపాడి
3278,podachupayi,పొడచూపాయి,పొదచూపాయి
3279,pogadachoopaayi,పొడచూపాయి,పొగదపొచ్చాయి
3280,podhupugaa,పొదుపుగా,పొదుపుగా
3281,podupugaa,పొదుపుగా,పొడుపుగా
3282,podhupunu,పొదుపును,పొడుపును
3283,podupunu,పొదుపును,పొడుపుని
3284,polam,పొలం,పొలం
3285,polamlo,పొలంలో,పొలంలో
3286,polamloe,పొలంలో,పొలమంలో
3287,polamloo,పొలంలో,పొలమంలో
3288,polaala,పొలాల,పొలాల
3289,polaalaku,పొలాలకు,పొలాలకు
3290,podu,పోడు,పొడు
3291,poedu,పోడు,పోడు
3292,poodu,పోడు,పోడు
3293,potunnadi,పోతున్నది,పోతున్నది
3294,poortunnaaru,పోతున్నారు,పూర్తున్నారు
3295,potunnaaru,పోతున్నారు,పోతున్నారు
3296,poenichchadu,పోనిచ్చాడు,పోనిచ్చాడు
3297,ponichchaadu,పోనిచ్చాడు,పోనిచ్చాడు
3298,poonicchaadu,పోనిచ్చాడు,పోనించాడు
3299,pooyaaraa,పోయారా,పోయారా
3300,poyaaraa,పోయారా,పోయారా
3301,poyara,పోయారా,పోయార
3302,pole,పోలే,పోలే
3303,poolee,పోలే,పూలే
3304,pol,పోల్,పోల్
3305,pole,పోల్,పోలే
3306,poll,పోల్,పోల్
3307,poeshimchaaru,పోషించారు,పోషించారు
3308,pooshinchaaru,పోషించారు,పోషించారు
3309,poeshimchinadi,పోషించినది,పోషించినది
3310,pooshinchinadi,పోషించినది,పోషించినది
3311,poeshimchae,పోషించే,పోషించే
3312,pooshinche,పోషించే,పోషించే
3313,pooshinchee,పోషించే,పోషించే
3314,poostarlu,పోస్టర్లు,పోస్టర్లు
3315,postarlu,పోస్టర్లు,పోస్టర్లు
3316,posterlu,పోస్టర్లు,పోస్టర్లు
3317,prakatanalaku,ప్రకటనలకు,ప్రకటనలకు
3318,prakatanalanu,ప్రకటనలను,ప్రకటనలను
3319,prakash,ప్రకాష్,ప్రకాశ్
3320,prajaadaranha,ప్రజాదరణ,ప్రజారాదన్
3321,prajaadharana,ప్రజాదరణ,ప్రజారాణ
3322,prataapa,ప్రతాప,ప్రతాప
3323,prathaapa,ప్రతాప,ప్రతాప
3324,prataapam,ప్రతాపం,ప్రతాపం
3325,prathaapam,ప్రతాపం,ప్రతాపం
3326,prataaparudra,ప్రతాపరుద్ర,ప్రతాపర్థుర
3327,prataparudra,ప్రతాపరుద్ర,ప్రతపారుద్ర
3328,prathaaparudhra,ప్రతాపరుద్ర,ప్రతారాపుర్ధ
3329,prataaparudrudu,ప్రతాపరుద్రుడు,ప్రతపర్చుకర్వు
3330,prathaaparudhrudu,ప్రతాపరుద్రుడు,ప్రతారాకృహ్ధురు
3331,prataaparudruni,ప్రతాపరుద్రుని,ప్రతపరుదారుని
3332,prathaaparudhruni,ప్రతాపరుద్రుని,ప్రతారాపురున్ని
3333,prathinidhulanu,ప్రతినిధులను,ప్రతినిధులను
3334,pratinidhulanu,ప్రతినిధులను,ప్రతినిధులను
3335,prathinidhulu,ప్రతినిధులు,ప్రతినిధులు
3336,pratinidhulu,ప్రతినిధులు,ప్రతినిధులు
3337,prathifalam,ప్రతిఫలం,ప్రతిఫలం
3338,prathiphalam,ప్రతిఫలం,ప్రతిపాలం
3339,prathifalangaa,ప్రతిఫలంగా,ప్రతీలకంగా
3340,prathiphamgaa,ప్రతిఫలంగా,ప్రతిషంగా
3341,pratiphalamgaa,ప్రతిఫలంగా,ప్రతిపలంగా
3342,prathifalaanni,ప్రతిఫలాన్ని,ప్రతిఫల్నాన్ని
3343,prathiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫాలన్నీ
3344,pratiphalaanni,ప్రతిఫలాన్ని,ప్రతిపాలన్నీ
3345,prathibimba,ప్రతిబింబ,ప్రతిబింబి
3346,prathibinba,ప్రతిబింబ,ప్రతిబించ
3347,pratibimba,ప్రతిబింబ,ప్రతిబింబి
3348,prathibimbam,ప్రతిబింబం,ప్రతిబించెం
3349,pratibimbam,ప్రతిబింబం,ప్రతిబించబం
3350,prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
3351,pratibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
3352,prathibimbinchee,ప్రతిబింబించే,ప్రతిబింబించే
3353,pratibimbimchae,ప్రతిబింబించే,ప్రతిబింబించే
3354,pratibimbincee,ప్రతిబింబించే,ప్రతిబింబించే
3355,pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ
3356,pradeep,ప్రదీప్,ప్రదేప్
3357,pradiip,ప్రదీప్,ప్రాబిడ్స్
3358,pradaesamae,ప్రదేశమే,ప్రదేశమే
3359,pradeshame,ప్రదేశమే,ప్రదేశమే
3360,pradheeshamee,ప్రదేశమే,ప్రదేశమే
3361,pradhaanamgaa,ప్రధానంగా,ప్రధానంగా
3362,pradhananga,ప్రధానంగా,ప్రదానంగా
3363,pradhaanamaina,ప్రధానమైన,ప్రధానమైన
3364,pradhaanamiena,ప్రధానమైన,ప్రధానమైన
3365,pradhanamyna,ప్రధానమైన,ప్రధానమైన
3366,praddhaanopaadhyayudu,ప్రధానోపాధ్యాయుడు,ప్రదాంబాదాయ్యాన్క
3367,pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రదారాథోయ్యాడ్యా
3368,pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రదారాథోయ్యాడాన్
3369,pradhaan,ప్రధాన్,ప్రదాన్
3370,prabho,ప్రభో,ప్రభూ
3371,prabhoo,ప్రభో,ప్రభూ
3372,pramaanha,ప్రమాణ,ప్రమాణ
3373,pramana,ప్రమాణ,ప్రమాణ
3374,pramaanhamgaa,ప్రమాణంగా,ప్రమాణంగా
3375,pramanamga,ప్రమాణంగా,ప్రమాణంగా
3376,pramaanhamu,ప్రమాణము,ప్రమాణము
3377,pramanamu,ప్రమాణము,ప్రమాణము
3378,pramaanhamulu,ప్రమాణములు,ప్రమాణములు
3379,pramanamulu,ప్రమాణములు,ప్రమాణములు
3380,pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని
3381,pramananni,ప్రమాణాన్ని,ప్రమాణాన్ని
3382,pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాలలో
3383,pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాలలో
3384,pramanaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
3385,prameela,ప్రమీల,ప్రమేళ
3386,pramiila,ప్రమీల,ప్రమీళ
3387,pramukhamainavi,ప్రముఖమైనవి,ప్రముఖ్మణివై
3388,pramukhulaku,ప్రముఖులకు,ప్రముఖులకు
3389,pramukhulatho,ప్రముఖులతో,ప్రముఖులతో
3390,pramukhulato,ప్రముఖులతో,ప్రముఖులతో
3391,pramukhulatoo,ప్రముఖులతో,ప్రముఖులతో
3392,pramukhulanu,ప్రముఖులను,ప్రముఖులను
3393,pramukhulalo,ప్రముఖులలో,ప్రముఖులలో
3394,pramukhulaloo,ప్రముఖులలో,ప్రముఖులలో
3395,pramukhulaina,ప్రముఖులైన,ప్రముఖులైన
3396,prayaaninchae,ప్రయాణించే,ప్రయాణించే
3397,prayaninchey,ప్రయాణించే,ప్రయాణించే
3398,prayaanhikulanu,ప్రయాణికులను,ప్రయాణికులను
3399,prayaanikulanu,ప్రయాణికులను,ప్రయాణికులను
3400,prayanikulanu,ప్రయాణికులను,ప్రయాణీకులను
3401,prayaanhikulu,ప్రయాణికులు,ప్రయాణీకులు
3402,prayaanikulu,ప్రయాణికులు,ప్రయాణీకులు
3403,prayanikulu,ప్రయాణికులు,ప్రయాణీకులు
3404,pravrtti,ప్రవృత్తి,ప్రార్వతి
3405,pravrutti,ప్రవృత్తి,ప్రవృత్తి
3406,pravvrhutthi,ప్రవృత్తి,ప్రవ్రతిస్తూ
3407,pravrhutthini,ప్రవృత్తిని,ప్రవృత్తిని
3408,pravrttini,ప్రవృత్తిని,ప్రార్థ్విని
3409,pravruttini,ప్రవృత్తిని,ప్రవృత్తిని
3410,pravesamu,ప్రవేశము,ప్రవేశము
3411,praveshamu,ప్రవేశము,ప్రవేశము
3412,praveshinchakunda,ప్రవేశించకుండా,ప్రవేశించకంకు
3413,praveshinchakundaa,ప్రవేశించకుండా,ప్రవేశించకంకు
3414,pravesinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
3415,praveshinchataaniki,ప్రవేశించటానికి,ప్రవేశించటానికి
3416,praveshinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
3417,pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికి
3418,praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
3419,praveshinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
3420,pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికి
3421,pravaesinchaadu,ప్రవేశించాడు,ప్రవేశించాడు
3422,praveshinchadu,ప్రవేశించాడు,ప్రవేశించాడు
3423,pravesinchadu,ప్రవేశించాడు,ప్రవేశించాడు
3424,pravaesinchi,ప్రవేశించి,ప్రవేశించి
3425,praveshinchi,ప్రవేశించి,ప్రవేశించి
3426,pravesinchi,ప్రవేశించి,ప్రవేశించి
3427,pravaesinchina,ప్రవేశించిన,ప్రవేశించిన
3428,praveshinchina,ప్రవేశించిన,ప్రవేశించిన
3429,pravesinchina,ప్రవేశించిన,ప్రవేశించిన
3430,pravaesinchu,ప్రవేశించు,ప్రవేశించు
3431,praveshinchu,ప్రవేశించు,ప్రవేశించు
3432,pravesinchu,ప్రవేశించు,ప్రవేశించు
3433,pravaesinchae,ప్రవేశించే,ప్రవేశించే
3434,praveshinche,ప్రవేశించే,ప్రవేశించే
3435,pravesinche,ప్రవేశించే,ప్రవేశించే
3436,pravaesinchaenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
3437,praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
3438,pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
3439,prasaadaraavu,ప్రసాదరావు,ప్రసాదర్వరు
3440,prasadarao,ప్రసాదరావు,ప్రసాదర
3441,prasadaravu,ప్రసాదరావు,ప్రసాదర్వారు
3442,prasaaraala,ప్రసారాల,ప్రసారాల
3443,prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు
3444,prasaaraalu,ప్రసారాలు,ప్రసారాలు
3445,praamthamulo,ప్రాంతములో,ప్రాంతములో
3446,praantamuloo,ప్రాంతములో,ప్రాంతములో
3447,praanthamulo,ప్రాంతములో,ప్రాంతములో
3448,praachina,ప్రాచీన,ప్రాచిన
3449,praaciina,ప్రాచీన,ప్రాచిన
3450,prachina,ప్రాచీన,ప్రాచిన
3451,praajektunu,ప్రాజెక్టును,ప్రజేక్తును
3452,prajektunu,ప్రాజెక్టును,ప్రజేక్తును
3453,projectunu,ప్రాజెక్టును,ప్రొజెప్టును
3454,praajektulatoo,ప్రాజెక్టులతో,ప్రజెక్తులతో
3455,prajektulato,ప్రాజెక్టులతో,ప్రజెక్తులతో
3456,projectlatho,ప్రాజెక్టులతో,ప్రోజెక్టలో
3457,praajektulu,ప్రాజెక్టులు,ప్రజెక్టులు
3458,prajektulu,ప్రాజెక్టులు,ప్రజెక్టులు
3459,projectulu,ప్రాజెక్టులు,ప్రోజెక్టులు
3460,project,ప్రాజెక్ట్,ప్రాజెక్ట్
3461,projekt,ప్రాజెక్ట్,ప్రోజెక్ట్
3462,prozect,ప్రాజెక్ట్,ప్రాజెక్ట్
3463,praana,ప్రాణ,ప్రాణ
3464,prana,ప్రాణ,ప్రణ
3465,praananga,ప్రాణంగా,ప్రాణంగా
3466,pranamga,ప్రాణంగా,ప్రాంణంగా
3467,praanamu,ప్రాణము,ప్రాణము
3468,pranamu,ప్రాణము,ప్రణాము
3469,praanamulu,ప్రాణములు,ప్రాణములు
3470,pranamulu,ప్రాణములు,ప్రణాములు
3471,praaanaanni,ప్రాణాన్ని,ప్రాణాన్ని
3472,pranaanni,ప్రాణాన్ని,ప్రణాన్ని
3473,prananni,ప్రాణాన్ని,ప్రాణాన్ని
3474,praanaalatho,ప్రాణాలతో,ప్రాణాలతో
3475,praanaalato,ప్రాణాలతో,ప్రాణాలతో
3476,pranalatho,ప్రాణాలతో,ప్రణాలతో
3477,praathipadhikagaa,ప్రాతిపదికగా,ప్రాతిపాదికగా
3478,praatipadikagaa,ప్రాతిపదికగా,ప్రాపతిదికాగా
3479,praathipadhikana,ప్రాతిపదికన,ప్రాతిపిదకని
3480,praatipadikana,ప్రాతిపదికన,ప్రాపతినదిక
3481,praathipadhikapai,ప్రాతిపదికపై,ప్రతాపిదికపై
3482,praatipadikapai,ప్రాతిపదికపై,ప్రాతాపిదికపై
3483,praatipadikapie,ప్రాతిపదికపై,ప్రాతాపిదికపై
3484,praadhamikamga,ప్రాథమికంగా,ప్రాధామికంగా
3485,praadhamikamgaa,ప్రాథమికంగా,ప్రాధామికంగా
3486,prathamikangaa,ప్రాథమికంగా,ప్రాతమికంగా
3487,praapthiki,ప్రాప్తికి,ప్రాప్తికి
3488,praaptiki,ప్రాప్తికి,ప్రాప్తికి
3489,praapthini,ప్రాప్తిని,ప్రాప్తిని
3490,praaptini,ప్రాప్తిని,ప్రాప్తిని
